image,label
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-4c1a4d94656a11ebb825b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/623755763_ee91a96728.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/4102548467_a1985ce465.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/FJ-postcard7.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/1144051090_3fa85cafb5.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-3cb13e2e739a11ebbbd5b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Rifle_45.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-17b45a98743611ebbd53b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-0bece70673a411eba678b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-11bbed5a743111eb9413b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-aa9814c8743111eb863fb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Shotgun_10.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-d8925078705411eb9253b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/1444564376_e5a7344b64.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-f477c3fa657611eba67cb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-1520aee8657411ebbe2eb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-1a5f9c1a656b11ebbc1bb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/315799542_abea886890.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-fde34600656b11eba10eb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-45eecd12736611ebb18fb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/210778515_7789ddb728.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-2c92fd6c739a11eba04fb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/210778450_4911f6c201.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-af1562ae73a311eba130b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Shotgun_23.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-2ad2b9a4736911eb8014b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-d4aaa1b4743011eb8740b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-2e093ff4743711ebbb59b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-e505165c73a311eba23eb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/519428598_8c03c54fb1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-7086e106743211eb8099b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Rifle_54.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-da4b4576743111ebac84b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1445001752_4f396a316d.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-5576bbfe657811eba01eb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/469529367_503478ca7c.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1327319151_751f44126c.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-36333076739911eba2acb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2479735649_776a9dde78.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_98.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Shotgun_31.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-29f472f473a511eb8617b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-4aa12d46656a11eb9be7b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/315800486_d84330dfc4.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_51.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-960c6c94739a11eb8ee8b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/315799653_b2c9beb68a.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/141046004_b2829fd3f4.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1444724216_2e05f94bef.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/469516012_fab6f2c5a0.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_99.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Revolver_19.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-3ee30212657011ebb0d7b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1445000098_78d459ef6c.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/65710947_5d11ddbc63.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2036823487_1d49261967.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_47.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-0e2a90e4743711ebaabeb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-e029154c739e11ebbaa2b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/623755845_eefdefbb45.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-d5d99bd4743711eb835bb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-0252ebbe739f11eb8cdcb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-1226544a656e11ebb188b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/3021780826_a6e8fbfd8e.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/335535744_1ed7c14da2.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-1ae1a436657311eb99b7b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/469533615_945169f829.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-c7c0f0a2657411eb8266b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/4275648754_b0db08a896.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/647514506_6917071f9c.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/Gun-d15df0a8657011eba722b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/Gun-3d83a206657611ebb1c6b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-2d1005a4705211eba97eb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-abb9b378657911ebadd3b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-f164f7c2743411ebadb6b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-96c98124657111eb8138b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-28e87d0a73a411ebba0cb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_122.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_34.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/4274899173_b27e30518f.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_20.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/305359149_0f3b5857b7.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-a654a40c657911ebaa83b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/136630889_61ef437695.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/1143204313_fc12ed7fb0.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-2df5671c743111eba525b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-3dbac046743211ebb4ecb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-c3dfda10743411ebb961b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/1526225731_76335f48da.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-f300452c739e11eb8a97b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-72a64698739911ebb313b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-5a1201b6743411eb83d1b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-6d175b50657211ebbf2cb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-3130fc24743511eb984ab46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-394c7a1e736611ebadecb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/24167992_71c5120283.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-31fd5562736811ebb94ab46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_87.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1444004093_62811172da.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/2355335706_3452f5f20c.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_129.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-a1361930743711ebbef8b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/24547376_319f818cda.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/1144047596_0cb8ef465a.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-ca5fb4f4739911ebbc25b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-0f0e18b6657711eba465b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-14b9501a657011eb845bb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-724c3a9a657211eb9e8eb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/3314492361_4ebfe9a4b7.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-9cd57246739f11ebbe71b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-5d82ee22657911eb9268b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2393702497_b27b6980ab.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-964e0826743111eba4bfb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-0be04094743211eb87a6b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_58.jpeg,ban
